MOB,ID,customer_id,Var1,Var4,Var5,Var6,Var7,Var15,Var16,Var23,Var24,Var29,Var30,Var3,Var11,Var12,Var14,target,Var27,Var28,income,loan_desc,Var8_q,Var25_q,Var26_q,Var20_1,Var21_1,Var22_1,Var17_1,working_months_1,ii_ratio,idi_ratio
9,36035040,32619113,1,2,1,1,4,0,0,1,1,0,0,2.0,5,8.0,0,0.0,1,1,2,1,0.0,10.0,10.0,0,0,0,3,1,5,4
9,36035042,32815978,1,4,3,1,4,1,1,2,0,0,0,1.0,4,8.0,1,0.0,0,0,2,2,0.0,10.0,10.0,0,0,0,1,7,7,5
9,36035043,32363158,1,2,2,6,9,2,2,3,0,0,0,1.0,5,8.0,2,0.0,0,0,0,3,10.0,0.0,10.0,0,0,0,1,9,9,9
9,36035045,32493955,1,0,1,1,0,1,1,1,0,0,0,1.0,5,8.0,3,0.0,0,0,1,5,10.0,1.0,1.0,0,1,1,0,1,2,1
9,36035046,32750458,1,5,8,3,6,3,3,2,0,0,0,1.0,6,8.0,1,0.0,0,0,1,2,1.0,4.0,3.0,0,1,1,1,1,8,7
9,36035048,32766606,3,0,5,1,0,0,4,0,0,0,0,2.0,5,5.0,0,0.0,0,0,2,5,10.0,2.0,1.0,0,0,0,4,1,0,0
9,36035049,32823045,2,3,8,1,0,0,2,3,0,0,0,1.0,6,5.0,0,0.0,0,0,3,1,0.0,3.0,10.0,1,1,2,3,5,0,7
9,36035050,32854705,1,4,9,3,0,0,1,0,0,0,0,2.0,5,8.0,2,0.0,0,0,0,1,3.0,9.0,10.0,0,0,0,0,2,5,3
9,36035051,32517882,1,1,5,1,0,2,2,1,0,2,0,2.0,5,8.0,1,0.0,0,0,1,3,10.0,3.0,10.0,0,0,1,1,5,2,1
9,36035052,32455082,1,4,8,1,1,0,0,2,0,0,0,2.0,5,8.0,1,0.0,0,0,2,1,5.0,3.0,3.0,1,1,1,3,9,2,2
9,36035054,32655078,3,2,4,1,2,1,1,1,0,0,0,2.0,5,5.0,2,0.0,0,0,2,2,0.0,3.0,2.0,0,1,1,2,0,4,8
9,36035055,32870999,2,2,9,1,0,1,1,0,0,0,0,1.0,7,2.0,2,0.0,0,0,1,1,0.0,1.0,0.0,0,0,0,5,0,0,0
9,36035056,32779691,2,3,6,3,6,1,1,2,0,0,0,1.0,5,5.0,0,0.0,0,0,2,3,10.0,1.0,3.0,1,1,1,1,5,8,8
9,36035057,32817215,2,1,6,1,0,0,0,20,0,0,0,2.0,5,5.0,0,0.0,0,0,3,3,10.0,1.0,1.0,1,1,1,4,6,0,0
9,36035058,32681501,1,0,1,1,0,2,4,1,0,0,0,1.0,5,8.0,1,0.0,0,0,0,5,10.0,0.0,2.0,0,1,1,0,4,6,6
9,36035059,32545860,2,2,4,1,1,2,2,0,0,0,0,1.0,6,3.0,0,0.0,0,0,1,3,10.0,1.0,4.0,0,0,0,0,8,3,6
9,36035060,32839134,1,3,3,3,8,3,3,0,0,0,0,1.0,5,8.0,2,0.0,0,0,0,2,1.0,5.0,7.0,0,0,0,0,5,9,9
9,36035061,32610414,1,4,4,3,7,0,0,0,0,0,0,1.0,3,8.0,4,0.0,0,0,0,1,1.0,10.0,10.0,0,0,0,0,4,9,8
9,36035062,32647463,1,2,7,1,0,0,0,3,0,0,0,1.0,5,8.0,0,0.0,0,0,1,3,10.0,10.0,10.0,0,1,1,2,7,2,2
9,36035064,32635553,1,4,7,1,1,0,2,3,0,0,0,2.0,5,8.0,3,0.0,0,0,0,1,0.0,10.0,10.0,1,2,2,0,2,8,6
9,36035065,32458466,4,3,7,3,5,1,1,0,0,0,0,1.0,5,6.0,1,0.0,0,0,3,2,0.0,10.0,10.0,0,0,0,5,6,5,9
9,36035066,32850251,1,2,4,3,6,1,1,3,0,1,0,1.0,5,8.0,4,0.0,0,0,0,3,10.0,2.0,6.0,1,2,2,0,1,9,8
9,36035067,32528033,1,2,5,1,0,1,1,0,0,0,0,1.0,5,8.0,3,0.0,0,0,0,1,0.0,10.0,10.0,0,0,0,0,9,4,2
9,36035068,32755051,1,5,6,3,7,1,1,1,0,0,0,2.0,4,8.0,1,0.0,0,0,0,2,1.0,0.0,4.0,0,0,0,0,8,9,8
9,36035069,32484197,1,2,6,1,1,1,1,2,0,0,0,1.0,5,8.0,4,0.0,0,0,0,3,10.0,0.0,10.0,1,1,1,0,4,5,3
9,36035070,32667779,1,0,1,1,1,1,1,1,0,0,0,1.0,5,8.0,3,0.0,0,0,0,5,10.0,0.0,4.0,0,1,1,0,4,6,4
9,36035071,32639431,1,2,8,3,4,0,2,0,0,0,0,1.0,5,8.0,0,0.0,0,0,0,2,0.0,0.0,2.0,0,0,0,0,7,8,7
9,36035072,32525356,2,3,9,1,0,3,3,1,0,0,0,1.0,4,5.0,2,0.0,0,0,2,2,0.0,10.0,10.0,0,0,1,3,8,0,8
9,36035075,32674832,1,2,7,1,0,0,0,2,0,0,0,1.0,5,8.0,1,0.0,0,0,0,3,10.0,0.0,2.0,1,1,1,0,2,6,3
9,36035078,32506464,1,3,8,1,0,1,1,0,0,0,0,2.0,5,8.0,1,0.0,0,0,0,1,0.0,0.0,2.0,0,0,0,0,1,4,2
9,36035079,32687160,1,4,7,1,1,1,1,1,0,0,0,1.0,3,8.0,3,0.0,0,0,0,1,3.0,3.0,10.0,0,0,1,0,3,6,5
9,36035080,32880180,1,1,6,1,0,0,0,2,0,0,0,1.0,5,8.0,0,0.0,0,0,0,3,10.0,0.0,1.0,1,1,1,1,4,2,3
9,36035082,32607733,1,2,3,1,3,0,0,2,0,0,0,1.0,5,8.0,0,0.0,0,0,2,3,10.0,4.0,5.0,1,1,1,4,1,5,6
9,36035083,32378171,3,3,7,1,1,1,2,1,0,0,0,2.0,3,5.0,0,0.0,0,0,2,2,1.0,10.0,10.0,1,1,1,2,7,2,0
9,36035084,32680746,1,0,1,1,1,0,0,3,0,0,0,1.0,5,8.0,0,0.0,0,0,0,5,10.0,1.0,4.0,0,2,2,0,5,6,4
9,36035085,32732047,1,2,3,1,2,1,1,1,0,0,0,1.0,6,8.0,1,0.0,0,0,1,3,10.0,10.0,10.0,0,0,1,1,6,6,4
9,36035087,32759187,2,3,6,1,1,1,2,1,0,0,0,1.0,5,4.0,1,0.0,0,0,3,2,0.0,0.0,10.0,1,1,1,4,0,2,0
9,36035088,32890309,1,2,3,1,2,0,0,2,0,0,0,1.0,5,8.0,0,0.0,0,0,1,1,0.0,2.0,3.0,0,1,1,2,4,5,4
9,36035089,32391421,1,3,5,1,1,1,2,2,0,2,0,1.0,5,8.0,0,0.0,0,0,0,2,0.0,0.0,5.0,0,0,1,1,6,5,4
9,36035090,32557220,1,0,2,1,1,0,0,0,0,0,0,1.0,5,8.0,3,0.0,0,0,0,5,10.0,10.0,10.0,0,0,0,0,1,4,3
9,36035091,32827497,1,3,5,1,2,0,0,0,0,0,0,1.0,6,8.0,2,0.0,0,0,1,1,0.0,2.0,4.0,0,0,0,0,4,5,3
9,36035093,32888524,1,0,1,1,0,0,0,1,0,0,0,1.0,4,8.0,1,0.0,0,0,1,5,10.0,1.0,1.0,0,0,1,0,8,2,1
9,36035094,32767738,1,4,6,1,2,0,2,1,0,0,0,1.0,3,8.0,1,0.0,0,0,0,1,0.0,0.0,3.0,1,1,1,0,2,6,5
9,36035095,32590390,1,4,4,1,4,1,2,0,0,0,0,2.0,5,8.0,4,0.0,0,0,1,2,1.0,8.0,2.0,0,0,0,3,9,7,7
9,36035096,32499806,2,4,7,1,1,3,3,2,0,0,0,1.0,5,5.0,2,0.0,0,0,4,1,1.0,1.0,4.0,1,1,1,2,2,1,4
9,36035097,32474330,1,0,2,6,8,2,4,1,0,1,0,1.0,5,8.0,2,0.0,0,0,0,5,10.0,1.0,10.0,1,1,1,0,7,9,9
9,36035099,32499608,3,3,4,1,3,2,2,0,0,0,0,2.0,5,5.0,0,0.0,0,0,3,1,1.0,10.0,10.0,0,0,0,3,3,3,8
9,36035101,32755084,3,2,3,1,2,0,0,1,0,1,0,1.0,5,5.0,0,0.0,0,0,6,3,10.0,4.0,2.0,1,1,1,7,3,1,9
9,36035102,32728879,4,3,7,1,1,0,0,4,0,0,0,1.0,5,5.0,0,0.0,0,0,4,1,0.0,1.0,4.0,0,1,2,3,2,1,6
9,36035104,32802983,1,2,7,1,0,0,0,1,0,0,0,1.0,5,8.0,0,0.0,0,0,0,4,10.0,0.0,5.0,1,1,1,0,4,3,2
9,36035105,32415394,1,1,6,1,0,0,0,0,0,0,0,1.0,5,8.0,2,0.0,0,0,1,3,10.0,0.0,2.0,0,0,0,0,8,2,1
9,36035106,32874852,2,2,6,1,0,0,0,1,0,0,0,1.0,5,1.0,3,0.0,0,0,2,3,10.0,3.0,1.0,0,1,1,4,7,1,7
9,36035107,32771199,1,4,4,1,3,2,2,1,0,1,0,2.0,4,8.0,0,0.0,0,0,0,1,2.0,5.0,6.0,1,1,1,1,6,8,7
9,36035109,32749977,2,1,7,1,0,0,0,2,0,0,0,1.0,6,7.0,0,0.0,0,0,1,4,10.0,3.0,0.0,0,1,1,4,9,0,1
9,36035110,32513151,2,3,4,3,7,0,0,0,0,0,0,1.0,5,4.0,0,0.0,0,0,3,2,1.0,0.0,3.0,0,0,0,1,0,8,9
9,36035111,32503289,1,2,8,1,0,4,4,2,0,0,0,2.0,5,8.0,1,0.0,0,0,0,1,0.0,3.0,1.0,1,1,1,0,8,2,2
9,36035113,32718216,2,2,9,3,1,1,1,1,0,0,0,1.0,5,7.0,1,0.0,0,0,0,2,0.0,10.0,10.0,1,1,1,3,1,8,0
9,36035114,32479921,1,5,7,1,1,0,0,0,0,0,0,1.0,6,8.0,0,0.0,0,0,0,1,1.0,2.0,2.0,0,0,0,0,8,5,2
9,36035115,32424180,1,2,8,6,6,0,0,1,0,0,0,1.0,5,8.0,0,0.0,0,0,0,3,10.0,1.0,10.0,1,1,1,1,0,8,8
9,36035116,32476905,1,3,3,1,4,0,0,0,0,0,0,2.0,3,8.0,0,0.0,0,0,0,2,0.0,1.0,5.0,0,0,0,0,3,8,6
9,36035117,32753376,1,5,8,1,1,0,0,7,0,0,0,1.0,5,8.0,1,0.0,0,0,0,1,4.0,0.0,3.0,1,2,3,0,1,6,7
9,36035118,32687253,1,2,8,1,0,0,0,1,0,0,0,1.0,5,8.0,1,0.0,0,0,0,4,10.0,2.0,10.0,0,0,0,1,8,1,1
9,36035119,32483888,1,3,4,1,2,0,0,1,0,0,0,1.0,5,8.0,2,0.0,0,0,0,2,0.0,10.0,10.0,1,1,1,1,3,7,6
9,36035120,32422354,2,5,6,1,2,0,0,3,0,0,0,1.0,5,5.0,2,0.0,0,0,4,1,2.0,2.0,4.0,1,1,2,3,4,3,6
9,36035121,32555489,3,0,1,1,1,0,0,0,0,0,0,2.0,4,5.0,0,0.0,0,0,3,5,10.0,5.0,1.0,0,0,0,3,0,2,5
9,36035123,32449924,2,4,6,3,7,1,4,1,0,2,0,1.0,5,4.0,1,0.0,0,1,2,1,2.0,6.0,2.0,0,0,0,2,3,8,9
9,36035124,32626147,1,2,9,1,0,0,0,1,0,0,0,1.0,5,8.0,0,0.0,0,0,1,3,10.0,0.0,1.0,1,1,1,1,5,0,0
9,36035125,32592393,1,2,4,1,2,0,0,2,0,0,0,1.0,5,8.0,1,0.0,1,1,0,3,10.0,4.0,2.0,1,1,1,0,4,6,5
9,36035126,32802788,2,2,8,1,0,1,1,1,0,0,0,1.0,5,5.0,0,0.0,0,0,2,2,0.0,10.0,10.0,1,1,1,2,0,0,7
9,36035129,32562622,2,4,9,1,0,0,0,5,0,0,0,2.0,5,4.0,0,0.0,0,0,3,2,0.0,3.0,10.0,1,2,2,2,3,0,0
9,36035131,32623186,3,2,6,1,0,1,1,0,0,0,0,2.0,7,5.0,4,1.0,0,0,0,1,0.0,10.0,10.0,0,0,0,5,0,5,0
9,36035133,32367738,1,1,2,1,1,1,1,0,0,0,0,1.0,4,8.0,0,0.0,0,0,0,5,10.0,1.0,2.0,0,0,0,0,4,5,5
9,36035134,32583386,1,0,1,1,0,0,0,0,0,0,0,2.0,1,8.0,0,0.0,0,0,0,5,10.0,0.0,3.0,0,0,0,0,9,3,3
9,36035135,32764565,2,3,5,1,1,1,1,0,0,0,0,1.0,5,5.0,2,0.0,0,0,3,1,0.0,1.0,4.0,0,0,0,4,4,2,0
9,36035136,32566069,1,2,2,3,8,0,0,4,0,0,0,1.0,5,8.0,3,0.0,0,0,1,3,10.0,2.0,4.0,2,2,2,0,7,9,8
9,36035140,32643382,2,3,4,1,2,1,3,6,0,0,0,1.0,6,6.0,1,0.0,0,0,3,3,10.0,10.0,10.0,1,1,1,3,6,3,8
9,36035142,32862853,1,2,5,1,1,2,2,2,0,0,0,1.0,5,8.0,1,0.0,0,0,1,1,0.0,10.0,10.0,0,1,1,0,8,4,2
9,36035143,32452038,2,3,5,6,9,0,0,1,0,0,0,1.0,3,4.0,3,0.0,0,0,3,1,0.0,1.0,5.0,1,1,1,2,8,9,9
9,36035144,32589764,1,3,8,3,3,0,2,0,0,0,0,1.0,3,8.0,2,0.0,0,0,0,1,0.0,10.0,10.0,0,0,0,2,1,7,7
9,36035145,32371355,1,4,7,1,1,2,2,0,0,0,0,2.0,5,8.0,2,0.0,0,0,0,2,0.0,0.0,5.0,0,0,0,1,8,4,5
9,36035146,32454799,1,0,0,3,8,2,2,1,0,0,0,1.0,3,8.0,2,0.0,0,0,1,5,10.0,4.0,6.0,0,0,1,0,9,9,8
9,36035147,32494923,1,2,4,1,2,1,1,4,0,0,0,1.0,5,8.0,2,0.0,0,0,1,3,10.0,2.0,3.0,0,0,0,1,1,4,3
9,36035149,32813121,1,4,5,1,2,1,3,0,0,0,0,1.0,5,8.0,3,0.0,0,0,1,1,0.0,2.0,4.0,0,0,0,0,2,5,3
9,36035150,32515370,1,0,1,1,3,0,0,1,0,0,0,1.0,5,8.0,3,0.0,0,0,1,3,10.0,10.0,10.0,0,1,1,2,5,5,5
9,36035153,32394604,2,2,5,1,1,1,1,0,0,0,0,1.0,5,6.0,0,0.0,0,0,1,3,10.0,10.0,10.0,0,0,0,3,5,2,0
9,36035154,32753950,2,0,0,1,2,0,0,0,0,0,0,1.0,5,5.0,0,0.0,0,0,3,5,10.0,0.0,3.0,0,0,0,4,9,2,0
9,36035155,32486610,1,2,1,1,5,1,1,2,0,0,0,2.0,5,8.0,2,0.0,0,0,3,4,10.0,10.0,10.0,0,1,1,3,0,7,5
9,36035156,32530452,1,1,2,1,1,0,2,2,0,0,0,1.0,5,8.0,0,0.0,0,0,0,5,10.0,3.0,10.0,1,1,1,0,7,5,4
9,36035157,32423260,2,0,1,1,1,0,0,2,0,0,0,2.0,4,5.0,0,0.0,0,0,2,5,10.0,10.0,10.0,0,1,1,4,1,2,0
9,36035161,32593957,1,2,4,1,2,0,0,4,0,0,0,2.0,5,8.0,0,0.0,0,0,1,4,10.0,0.0,10.0,0,0,2,1,1,5,4
9,36035162,32675925,1,2,1,1,4,0,0,1,0,0,0,1.0,5,8.0,0,0.0,0,0,2,2,0.0,2.0,10.0,0,0,1,1,2,6,4
9,36035163,32665750,1,0,7,1,0,5,5,0,0,0,0,2.0,4,8.0,1,0.0,0,0,2,5,10.0,6.0,0.0,0,0,0,3,2,0,0
9,36035164,32670870,1,0,0,1,2,0,0,1,0,0,0,2.0,6,8.0,0,0.0,0,0,0,5,10.0,10.0,10.0,1,1,1,1,2,6,7
9,36035165,32534447,1,2,3,1,2,0,0,0,0,0,0,1.0,5,8.0,0,0.0,0,0,2,3,10.0,2.0,4.0,0,0,0,3,6,3,4
9,36035168,32629847,1,5,8,1,1,0,0,2,0,0,0,2.0,1,8.0,3,1.0,0,1,0,1,3.0,10.0,10.0,1,1,1,1,6,4,5
9,36035169,32477471,1,3,5,1,2,1,3,0,0,0,0,1.0,5,8.0,0,0.0,0,0,1,2,0.0,4.0,10.0,0,0,0,2,9,5,5
9,36035170,32713916,1,4,4,1,3,0,2,1,0,2,0,2.0,5,8.0,4,0.0,0,0,0,2,2.0,1.0,3.0,1,1,1,1,0,7,6
9,36035171,32818837,1,2,3,1,2,0,0,3,0,0,0,1.0,5,8.0,0,0.0,0,0,0,3,10.0,1.0,5.0,0,1,2,0,8,7,4
9,36035172,32425823,1,5,6,3,8,1,3,1,0,0,0,1.0,5,8.0,1,0.0,0,0,1,1,3.0,1.0,10.0,1,1,1,1,4,9,8
9,36035173,32376433,1,2,2,1,3,1,1,1,0,0,0,2.0,4,8.0,2,0.0,0,0,1,4,10.0,0.0,6.0,0,0,0,1,9,7,5
9,36035174,32891649,1,3,3,1,3,0,0,0,0,2,0,1.0,4,8.0,0,0.0,0,0,0,3,10.0,2.0,5.0,0,0,0,0,5,7,6
9,36035176,32709870,1,2,1,1,3,1,1,1,0,0,0,1.0,5,8.0,3,0.0,0,0,1,3,10.0,0.0,10.0,1,1,1,1,9,7,6
9,36035177,32619332,2,5,6,3,7,0,0,0,0,0,0,1.0,5,5.0,0,0.0,0,0,4,1,1.0,2.0,4.0,0,0,0,5,7,8,9
9,36035179,32686876,2,1,2,1,2,0,2,3,0,0,0,2.0,5,7.0,0,0.0,0,0,2,3,10.0,2.0,10.0,0,2,2,6,8,4,9
9,36035180,32526318,1,3,1,1,6,1,1,0,0,0,0,2.0,5,8.0,2,0.0,0,0,4,1,1.0,3.0,8.0,0,0,0,5,1,8,7
9,36035182,32417929,1,4,9,1,0,1,3,0,0,0,0,1.0,5,8.0,2,0.0,0,0,0,1,2.0,10.0,10.0,0,0,0,0,3,0,0
9,36035184,32458010,1,0,0,1,3,0,0,0,0,0,0,1.0,5,8.0,0,0.0,0,0,3,5,10.0,0.0,7.0,0,0,0,3,7,4,2
9,36035186,32850905,1,2,7,3,4,1,1,2,0,1,0,1.0,3,8.0,2,0.0,0,0,0,1,0.0,0.0,2.0,0,0,0,0,4,8,7
9,36035187,32556371,1,4,8,1,0,0,0,2,0,0,0,1.0,5,8.0,0,0.0,0,0,0,2,0.0,10.0,10.0,1,1,1,0,9,4,2
9,36035188,32783261,1,3,9,1,0,1,1,0,0,0,0,2.0,6,8.0,3,0.0,0,0,0,1,0.0,0.0,1.0,0,0,0,0,4,1,1
9,36035194,32478985,1,0,0,1,3,1,1,1,0,2,0,1.0,5,8.0,1,0.0,0,0,1,5,10.0,3.0,4.0,1,1,1,3,0,6,6
9,36035195,32751138,1,5,6,1,2,0,2,5,0,2,0,2.0,4,8.0,0,1.0,0,1,2,1,1.0,5.0,2.0,1,2,2,4,2,4,6
9,36035198,32793432,1,5,7,1,2,1,1,1,0,0,0,1.0,5,8.0,2,0.0,0,0,0,1,6.0,0.0,7.0,1,1,1,1,6,7,7
9,36035199,32606169,1,3,3,3,7,1,1,1,0,0,0,2.0,5,8.0,1,0.0,0,1,0,1,0.0,10.0,10.0,0,1,1,1,0,9,9
9,36035200,32805768,1,4,2,1,5,4,4,3,0,2,0,1.0,5,8.0,2,0.0,0,0,2,2,3.0,4.0,7.0,1,1,2,4,1,7,7
9,36035201,32802490,2,3,3,1,3,0,0,0,0,0,0,2.0,5,5.0,4,0.0,0,0,5,3,10.0,10.0,10.0,0,0,0,5,1,3,8
9,36035202,32632033,1,2,7,1,0,2,2,0,0,0,0,1.0,5,8.0,1,0.0,0,0,0,3,10.0,10.0,10.0,0,0,0,0,5,4,4
9,36035203,32583308,2,0,1,3,3,2,2,3,0,0,0,2.0,5,4.0,2,0.0,1,1,4,5,10.0,2.0,1.0,1,1,2,4,2,3,8
